timestamp,temperature_C
2025-01-07 06:00:00,31.6
2025-01-07 07:00:00,23.7
2025-01-07 08:00:00,26.9
2025-01-07 09:00:00,26.5
2025-01-07 10:00:00,31.3
2025-01-07 11:00:00,31.7
2025-01-07 12:00:00,33.2
2025-01-07 13:00:00,28.9
2025-01-07 14:00:00,30.4
2025-01-07 15:00:00,29.9
2025-01-07 16:00:00,33.3
2025-01-07 17:00:00,24.4
2025-01-07 18:00:00,32.4
2025-01-07 19:00:00,28.9
2025-01-07 20:00:00,30.0
2025-01-07 21:00:00,28.1
2025-01-07 22:00:00,33.3
2025-01-07 23:00:00,24.2
\25-01-01 07:00:00,31.1
2025-01-01 08:00:00,26.1
2025-01-01 09:00:00,30.2
2025-01-01 10:00:00,26.1
2025-01-01 11:00:00,26.1
2025-01-01 12:00:00,29.0
2025-01-01 13:00:00,20.3
2025-01-01 14:00:00,21.1
2025-01-01 15:00:00,25.8
2025-01-01 16:00:00,23.9
2025-01-01 17:00:00,29.3
2025-01-01 18:00:00,24.4
2025-01-01 19:00:00,22.3
2025-01-01 20:00:00,33.9
2025-01-01 21:00:00,27.1
2025-01-01 22:00:00,28.3
2025-01-01 23:00:00,22.3
2025-01-02 00:00:00,25.8
2025-01-02 01:00:00,28.4
2025-01-02 02:00:00,23.4
2025-01-02 03:00:00,29.5
2025-01-02 04:00:00,25.6
2025-01-02 05:00:00,26.8
2025-01-02 06:00:00,25.6
2025-01-02 07:00:00,35.4
2025-01-02 08:00:00,27.9
2025-01-02 09:00:00,23.8
2025-01-02 10:00:00,30.6
2025-01-02 11:00:00,23.1
2025-01-02 12:00:00,28.8
2025-01-02 13:00:00,20.2
2025-01-02 14:00:00,22.7
2025-01-02 15:00:00,28.8
2025-01-02 16:00:00,30.9
2025-01-02 17:00:00,28.7
2025-01-02 18:00:00,29.5
2025-01-02 19:00:00,21.5
2025-01-02 20:00:00,26.7
2025-01-02 21:00:00,28.4
2025-01-02 22:00:00,25.7
2025-01-02 23:00:00,29.5
2025-01-03 00:00:00,30.6
2025-01-03 01:00:00,31.7
2025-01-03 02:00:00,26.0
2025-01-03 03:00:00,29.3
2025-01-03 04:00:00,31.1
2025-01-03 05:00:00,32.9
2025-01-03 06:00:00,26.6
2025-01-03 07:00:00,26.8
2025-01-03 08:00:00,30.4
2025-01-03 09:00:00,35.7
2025-01-03 10:00:00,28.1
2025-01-03 11:00:00,23.8
2025-01-03 12:00:00,28.9
2025-01-03 13:00:00,31.0
2025-01-03 14:00:00,24.5
2025-01-03 15:00:00,29.4
2025-01-03 16:00:00,30.4
2025-01-03 17:00:00,20.1
2025-01-03 18:00:00,28.7
2025-01-03 19:00:00,31.7
2025-01-03 20:00:00,26.2
2025-01-03 21:00:00,29.4
2025-01-03 22:00:00,33.0
2025-01-03 23:00:00,29.1
2025-01-04 00:00:00,25.4
2025-01-04 01:00:00,25.4
2025-01-04 02:00:00,34.0
2025-01-04 03:00:00,28.7
2025-01-04 04:00:00,27.2
2025-01-04 05:00:00,28.3
2025-01-04 06:00:00,20.0
2025-01-04 07:00:00,26.4
2025-01-04 08:00:00,29.4
2025-01-04 09:00:00,25.4
2025-01-04 10:00:00,27.2
2025-01-04 11:00:00,31.8
2025-01-04 12:00:00,30.9
2025-01-04 13:00:00,24.9
2025-01-04 14:00:00,29.3
2025-01-04 15:00:00,25.1
2025-01-04 16:00:00,27.3
2025-01-04 17:00:00,29.4
2025-01-04 18:00:00,28.0
2025-01-04 19:00:00,26.9
2025-01-04 20:00:00,27.6
2025-01-04 21:00:00,27.0
2025-01-04 22:00:00,25.6
2025-01-04 23:00:00,29.5
2025-01-05 00:00:00,30.8
2025-01-05 01:00:00,25.6
2025-01-05 02:00:00,27.1
2025-01-05 03:00:00,28.0
2025-01-05 04:00:00,25.5
2025-01-05 05:00:00,25.2
2025-01-05 06:00:00,21.6
2025-01-05 07:00:00,29.2
2025-01-05 08:00:00,29.6
2025-01-05 09:00:00,26.9
2025-01-05 10:00:00,26.5
2025-01-05 11:00:00,30.5
2025-01-05 12:00:00,30
2025-01-08 00:00:00,32.6
2025-01-08 01:00:00,22.8
2025-01-08 02:00:00,33.2
2025-01-08 03:00:00,28.7
2025-01-08 04:00:00,30.2
2025-01-08 05:00:00,25.7
2025-01-08 06:00:00,24.7
2025-01-08 07:00:00,35.4
2025-01-08 08:00:00,31.0
2025-01-08 09:00:00,29.4
2025-01-08 10:00:00,28.0
2025-01-08 11:00:00,24.6
2025-01-08 12:00:00,22.8
2025-01-08 13:00:00,32.4
2025-01-08 14:00:00,34.8
2025-01-08 15:00:00,32.2
2025-01-08 16:00:00,23.7
2025-01-08 17:00:00,28.8
2025-01-08 18:00:00,26.3
2025-01-08 19:00:00,24.4
2025-01-08 20:00:00,33.1
2025-01-08 21:00:00,34.0
2025-01-08 22:00:00,31.8
2025-01-08 23:00:00,26.9
2025-01-09 00:00:00,26.5
2025-01-09 01:00:00,29.1
2025-01-09 02:00:00,34.5
2025-01-09 03:00:00,25.0
2025-01-09 04:00:00,29.3
2025-01-09 05:00:00,28.9
